#
#       i          Prior Sigma          Post Sigma       Unc. Red. [%]
#
       83         0.300000E+01        0.840074E+00            71.99753
       84         0.500000E-01        0.116754E-01            76.64920
       85         0.122851E+00        0.246376E-02            97.99451
       86         0.300000E+01        0.783086E+00            73.89712
       87         0.500000E-01        0.499610E-02            90.00779
       88         0.119446E+00        0.647613E-02            94.57819
       89         0.300000E+01        0.840265E+00            71.99117
       90         0.500000E-01        0.116510E-01            76.69794
       91         0.117847E+00        0.290593E-02            97.53416
       92         0.300000E+01        0.876437E+00            70.78542
       93         0.500000E-01        0.142662E-01            71.46753
       94         0.113398E+00        0.311668E-02            97.25156
       95         0.300000E+01        0.899785E+00            70.00717
       96         0.500000E-01        0.155605E-01            68.87893
       97         0.112674E+00        0.327042E-02            97.09745
       98         0.300000E+01        0.914973E+00            69.50089
       99         0.500000E-01        0.163293E-01            67.34144
      100         0.111308E+00        0.329348E-02            97.04112
      101         0.300000E+01        0.924825E+00            69.17249
      102         0.500000E-01        0.168541E-01            66.29176
      103         0.116052E+00        0.263755E-02            97.72726
      104         0.300000E+01        0.931059E+00            68.96469
      105         0.500000E-01        0.171062E-01            65.78762
      106         0.122213E+00        0.280746E-02            97.70281
      107         0.300000E+01        0.934750E+00            68.84166
      108         0.500000E-01        0.171600E-01            65.68005
      109         0.121834E+00        0.327773E-02            97.30967
      110         0.300000E+01        0.936544E+00            68.78187
      111         0.500000E-01        0.172057E-01            65.58854
      112         0.125089E+00        0.390410E-02            96.87896
      113         0.300000E+01        0.936731E+00            68.77563
      114         0.500000E-01        0.171628E-01            65.67448
      115         0.123389E+00        0.227566E-02            98.15571
      116         0.300000E+01        0.935334E+00            68.82221
      117         0.500000E-01        0.169849E-01            66.03020
      118         0.122372E+00        0.230359E-02            98.11754
      119         0.300000E+01        0.932131E+00            68.92897
      120         0.500000E-01        0.166625E-01            66.67493
      121         0.122932E+00        0.341535E-02            97.22175
      122         0.300000E+01        0.926591E+00            69.11364
      123         0.500000E-01        0.161783E-01            67.64341
      124         0.130678E+00        0.321452E-02            97.54012
      125         0.300000E+01        0.917741E+00            69.40862
      126         0.500000E-01        0.152211E-01            69.55775
      127         0.136137E+00        0.378363E-02            97.22072
      128         0.300000E+01        0.903988E+00            69.86706
      129         0.500000E-01        0.135003E-01            72.99932
      130         0.135991E+00        0.392344E-02            97.11494
      131         0.300000E+01        0.882875E+00            70.57085
      132         0.500000E-01        0.101067E-01            79.78652
      133         0.135991E+00        0.768329E-02            94.35017
      134         0.300000E+01        0.899667E+00            70.01110
      135         0.500000E-01        0.133500E-01            73.30000
      136         0.148941E+00        0.498518E-02            96.65293
      137         0.300000E+01        0.907766E+00            69.74115
      138         0.500000E-01        0.147298E-01            70.54049
      139         0.140244E+00        0.268259E-02            98.08720
      140         0.300000E+01        0.908676E+00            69.71080
      141         0.500000E-01        0.150690E-01            69.86194
      142         0.141336E+00        0.299026E-02            97.88429
      143         0.300000E+01        0.902604E+00            69.91319
      144         0.500000E-01        0.145863E-01            70.82740
      145         0.137567E+00        0.356834E-02            97.40610
      146         0.300000E+01        0.888397E+00            70.38675
      147         0.500000E-01        0.130192E-01            73.96157
      148         0.154988E+00        0.826353E-02            94.66826
      149         0.300000E+01        0.904057E+00            69.86476
      150         0.500000E-01        0.148100E-01            70.37999
      151         0.161840E+00        0.346856E-02            97.85680
      152         0.300000E+01        0.911837E+00            69.60545
      153         0.500000E-01        0.155687E-01            68.86268
      154         0.164210E+00        0.493715E-02            96.99340
      155         0.300000E+01        0.913325E+00            69.55584
      156         0.500000E-01        0.158022E-01            68.39570
      157         0.157981E+00        0.507035E-02            96.79054
      158         0.300000E+01        0.908733E+00            69.70891
      159         0.500000E-01        0.154733E-01            69.05342
      160         0.155775E+00        0.537476E-02            96.54965
      161         0.300000E+01        0.897197E+00            70.09343
      162         0.500000E-01        0.145124E-01            70.97520
      163         0.155775E+00        0.762056E-02            95.10796
      164         0.300000E+01        0.910727E+00            69.64242
      165         0.500000E-01        0.156532E-01            68.69368
      166         0.150602E+00        0.553258E-02            96.32636
      167         0.300000E+01        0.917917E+00            69.40275
      168         0.500000E-01        0.162708E-01            67.45843
      169         0.151259E+00        0.735572E-02            95.13701
      170         0.300000E+01        0.920080E+00            69.33066
      171         0.500000E-01        0.165135E-01            66.97305
      172         0.160784E+00        0.515009E-02            96.79688
      173         0.300000E+01        0.917497E+00            69.41676
      174         0.500000E-01        0.163293E-01            67.34144
      175         0.164361E+00        0.747332E-02            95.45312
      176         0.300000E+01        0.909941E+00            69.66865
      177         0.500000E-01        0.159700E-01            68.05992
      178         0.159570E+00        0.731843E-02            95.41366
      179         0.300000E+01        0.895872E+00            70.13761
      180         0.500000E-01        0.151214E-01            69.75726
      181         0.158012E+00        0.289719E-01            81.66469
      182         0.300000E+01        0.909418E+00            69.68607
      183         0.500000E-01        0.160100E-01            67.97998
      184         0.158092E+00        0.131385E-01            91.68932
      185         0.300000E+01        0.916408E+00            69.45307
      186         0.500000E-01        0.164274E-01            67.14521
      187         0.160363E+00        0.136742E-01            91.47294
      188         0.300000E+01        0.918090E+00            69.39700
      189         0.500000E-01        0.165930E-01            66.81400
      190         0.156580E+00        0.195963E-01            87.48479
      191         0.300000E+01        0.914878E+00            69.50405
      192         0.500000E-01        0.165820E-01            66.83594
      193         0.150198E+00        0.102227E-01            93.19382
      194         0.300000E+01        0.905876E+00            69.80414
      195         0.500000E-01        0.161035E-01            67.79306
      196         0.149720E+00        0.125105E-01            91.64407
      197         0.300000E+01        0.889946E+00            70.33514
      198         0.500000E-01        0.154146E-01            69.17085
      199         0.151447E+00        0.274822E-01            81.85357
      200         0.300000E+01        0.864048E+00            71.19841
      201         0.500000E-01        0.141414E-01            71.71710
      202         0.147994E+00        0.152985E-01            89.66272
      203         0.300000E+01        0.888837E+00            70.37209
      204         0.500000E-01        0.154221E-01            69.15576
      205         0.143954E+00        0.129587E-01            90.99806
      206         0.300000E+01        0.902517E+00            69.91610
      207         0.500000E-01        0.159021E-01            68.19590
      208         0.145885E+00        0.148773E-01            89.80199
      209         0.300000E+01        0.908247E+00            69.72511
      210         0.500000E-01        0.160994E-01            67.80117
      211         0.155692E+00        0.255343E-01            83.59950
      212         0.300000E+01        0.907216E+00            69.75945
      213         0.500000E-01        0.160341E-01            67.93178
      214         0.148203E+00        0.908248E-02            93.87160
      215         0.300000E+01        0.898723E+00            70.04258
      216         0.500000E-01        0.153278E-01            69.34445
      217         0.150047E+00        0.114560E-01            92.36506
      218         0.300000E+01        0.881825E+00            70.60583
      219         0.500000E-01        0.140640E-01            71.87204
      220         0.145661E+00        0.141284E-01            90.30048
      221         0.300000E+01        0.852671E+00            71.57762
      222         0.500000E-01        0.116482E-01            76.70353
      223         0.145661E+00        0.155055E-01            89.35510
      224         0.300000E+01        0.894375E+00            70.18750
      225         0.500000E-01        0.116192E-01            76.76158
      226         0.145499E+00        0.122312E-01            91.59363
      227         0.300000E+01        0.984732E+00            67.17559
      228         0.500000E-01        0.151031E-01            69.79374
      229         0.148920E+00        0.102789E-01            93.09768
      230         0.300000E+01        0.108040E+01            63.98665
      231         0.500000E-01        0.175695E-01            64.86106
      232         0.153096E+00        0.117623E-01            92.31703
      233         0.300000E+01        0.119389E+01            60.20373
      234         0.500000E-01        0.204808E-01            59.03846
      235         0.148440E+00        0.106873E-01            92.80024
