RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
   19   21     1     0  bnd    0  1.0D+00  1.1D+00  1.234D+01  2.032D+02
   20   22     1     0  con    0  1.0D+00  2.0D-01  4.971D+00  1.957D+02
   21   23     1     0  con    0  1.0D+00  3.4D-01  3.146D+00  1.910D+02
   22   24     1     0  con    0  1.0D+00  5.5D-01  3.009D+00  1.872D+02
   23   25     1     0  bnd    0  1.0D+00  4.0D-01  2.995D+00  1.856D+02
   24   26     1     0  bnd    0  1.0D+00  3.5D-01  3.103D+00  1.842D+02
   25   27     1     0  bnd    0  1.0D+00  4.8D-01  3.832D+00  1.823D+02
   26   28     1     1  bnd    0  1.0D+00  8.2D-01  3.181D+00  1.814D+02
   27   29     1     2  con    0  1.0D+00  1.0D-01  3.174D+00  1.774D+02
   28   30     1     2  con    0  1.0D+00  1.8D-01  2.900D+00  1.762D+02
   29   31     1     2  con    0  1.0D+00  2.4D-01  2.907D+00  1.746D+02
   30   32     1     2  con    0  1.0D+00  3.2D-01  2.752D+00  1.724D+02
   31   33     1     2  bnd    0  1.0D+00  6.9D-01  3.233D+00  1.720D+02
   32   34     1     3  con    0  1.0D+00  1.7D-01  2.970D+00  1.695D+02
   33   35     1     3  con    0  1.0D+00  8.8D-02  2.445D+00  1.687D+02
   34   36     1     3  con    0  1.0D+00  2.4D-01  3.183D+00  1.672D+02
   35   38     1     3  con    1  3.4D-01  9.8D-02  3.179D+00  1.669D+02
   36   39     1     3  con    0  1.0D+00  2.7D-01  2.950D+00  1.656D+02
   37   40     1     2  con    0  1.0D+00  4.2D-01  2.944D+00  1.636D+02
   38   42     1     2  con    1  4.9D-01  3.2D-01  2.960D+00  1.622D+02
   39   43     1     2  con    0  1.0D+00  2.0D-01  2.061D+00  1.612D+02
   40   44     1     2  con    0  1.0D+00  2.0D-01  2.076D+00  1.603D+02
   41   45     1     2  con    0  1.0D+00  4.0D-01  2.966D+00  1.591D+02
   42   46     1     2  con    0  1.0D+00  3.5D-01  2.930D+00  1.581D+02
   43   47     1     2  con    0  1.0D+00  9.9D-02  2.374D+00  1.574D+02
   44   48     1     2  con    0  1.0D+00  1.9D-01  2.934D+00  1.570D+02
   45   49     1     2  con    0  1.0D+00  2.4D-01  2.946D+00  1.559D+02
   46   50     1     2  con    0  1.0D+00  1.3D-01  2.947D+00  1.554D+02
   47   51     1     2  con    0  1.0D+00  2.7D-01  2.511D+00  1.551D+02
   48   53     1     2  con    1  2.8D-01  6.0D-02  2.423D+00  1.550D+02
   49   54     1     2  con    0  1.0D+00  1.8D-01  2.932D+00  1.547D+02
   50   55     1     2  con    0  1.0D+00  2.2D-01  2.933D+00  1.545D+02
   51   57     1     2  con    1  5.2D-01  2.2D-01  2.459D+00  1.540D+02
   52   58     1     2  con    0  1.0D+00  1.6D-01  2.147D+00  1.534D+02
   53   59     1     2  con    0  1.0D+00  1.6D-01  2.364D+00  1.530D+02
   54   60     1     2  con    0  1.0D+00  1.9D-01  2.816D+00  1.528D+02
   55   61     1     2  con    0  1.0D+00  7.5D-02  2.171D+00  1.524D+02
   56   62     1     2  con    0  1.0D+00  8.7D-02  2.184D+00  1.521D+02
   57   63     1     2  con    0  1.0D+00  1.4D-01  2.935D+00  1.519D+02
   58   64     1     2  con    0  1.0D+00  3.5D-01  2.963D+00  1.512D+02
   59   65     1     2  con    0  1.0D+00  1.1D-01  2.278D+00  1.509D+02
   60   66     1     2  con    0  1.0D+00  1.1D-01  2.936D+00  1.508D+02
   61   67     1     2  con    0  1.0D+00  1.7D-01  2.939D+00  1.506D+02
   62   69     1     2  con    1  4.8D-01  1.4D-01  2.905D+00  1.501D+02
   63   70     1     2  con    0  1.0D+00  1.3D-01  1.936D+00  1.500D+02
   64   71     1     2  con    0  1.0D+00  8.4D-02  1.299D+00  1.498D+02
   65   72     1     2  con    0  1.0D+00  1.1D-01  1.683D+00  1.497D+02
   66   74     1     2  con    1  3.4D-01  6.8D-02  1.747D+00  1.496D+02
   67   75     1     2  con    0  1.0D+00  2.4D-01  1.532D+00  1.495D+02
   68   77     1     2  con    1  3.1D-01  9.1D-02  2.349D+00  1.493D+02
   69   78     1     2  con    0  1.0D+00  2.5D-01  1.795D+00  1.491D+02
   70   80     1     2  con    1  1.2D-01  3.1D-02  2.146D+00  1.490D+02
   71   81     1     2  con    0  1.0D+00  2.0D-01  1.757D+00  1.488D+02
   72   82     1     2  con    0  1.0D+00  1.2D-01  2.942D+00  1.488D+02
   73   83     1     2  con    0  1.0D+00  1.1D-01  1.414D+00  1.486D+02
   74   84     1     2  con    0  1.0D+00  7.6D-02  1.161D+00  1.486D+02
   75   85     1     2  con    0  1.0D+00  6.8D-02  1.328D+00  1.485D+02
   76   86     1     2  con    0  1.0D+00  5.3D-02  9.929D-01  1.484D+02

CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL            

 Total User time 6.615E+02 seconds.

