 INFO::retrieval_read_ctl:read settings from file ***retrctl.nml***...
 INFO::retrieval_read_ctl:...reading done.
 INFO::use_prior_term: T
 INFO::use_state_term: T
 INFO::gradient_tolerance: .10000E+00
 INFO::priopr_pert: .00000E+00
 INFO::runua:calling initf...
 DEBUG::load_ivgeom:ndims= 2
 INFO::initf:retrieval configuration was read from ***retrconfig.nc***
 DEBUG::initf:ncrd_retrieval_config has finished, yields:npts=  78 npts_s1=  69 npts_s2=   9
 INFO::load_sitenml:successfully read site namelist file ***site.nml***
 INFO::setprior:prior control vector was read from ***retrprior.nc***
 DEBUG::setprior:ncrd_retrieval_prior terminated successfully
 INFO::runua:...done.
 INFO::runua:calling initx...
 INFO::runua:...done.
 INFO::runua:reading control vector from file ***x.b***
 INFO::runua:...done
 INFO::state_model_set:will be setting-up simple state-model of type "mx(i+1)=a(i+1)*x(i) + b(i+1)"
 INFO::state_model_set:reading model configuration from file ***retrmodel.nc***...
 INFO::state_model_set:...reading done.
 INFO::getobs:initial loading of observations...
      176         0.100000E+01        0.276442E+00            72.35577
      177         0.500000E+00        0.592362E-01            88.15276
      178         0.159570E+00        0.215881E-02            98.64711
      179         0.100000E+01        0.259837E+00            74.01627
      180         0.500000E+00        0.438109E-01            91.23783
      181         0.158012E+00        0.510841E-01            67.67068
      182         0.100000E+01        0.276476E+00            72.35236
      183         0.500000E+00        0.603050E-01            87.93899
      184         0.158092E+00        0.240136E-02            98.48104
      185         0.100000E+01        0.285080E+00            71.49198
      186         0.500000E+00        0.696570E-01            86.06860
      187         0.160363E+00        0.292890E-02            98.17358
      188         0.100000E+01        0.287734E+00            71.22662
      189         0.500000E+00        0.749288E-01            85.01425
      190         0.156580E+00        0.416675E-02            97.33890
      191         0.100000E+01        0.285035E+00            71.49651
      192         0.500000E+00        0.771618E-01            84.56764
      193         0.150198E+00        0.196678E-02            98.69054
      194         0.100000E+01        0.276375E+00            72.36245
      195         0.500000E+00        0.767110E-01            84.65781
      196         0.149720E+00        0.271207E-02            98.18856
      197         0.100000E+01        0.259655E+00            74.03452
      198         0.500000E+00        0.735081E-01            85.29839
      199         0.151447E+00        0.317929E-02            97.90073
      200         0.100000E+01        0.230018E+00            76.99822
      201         0.500000E+00        0.670167E-01            86.59667
      202         0.147994E+00        0.311960E-01            78.92073
      203         0.100000E+01        0.257003E+00            74.29969
      204         0.500000E+00        0.735994E-01            85.28012
      205         0.143954E+00        0.274371E-02            98.09404
      206         0.100000E+01        0.270365E+00            72.96352
      207         0.500000E+00        0.769268E-01            84.61463
      208         0.145885E+00        0.349319E-02            97.60551
      209         0.100000E+01        0.274201E+00            72.57985
      210         0.500000E+00        0.775495E-01            84.49011
      211         0.155692E+00        0.551140E-02            96.46006
      212         0.100000E+01        0.269548E+00            73.04519
      213         0.500000E+00        0.755597E-01            84.88806
      214         0.148203E+00        0.295160E-02            98.00841
      215         0.100000E+01        0.255142E+00            74.48579
      216         0.500000E+00        0.706510E-01            85.86979
      217         0.150047E+00        0.419988E-02            97.20097
      218         0.100000E+01        0.226470E+00            77.35296
      219         0.500000E+00        0.619035E-01            87.61930
      220         0.145661E+00        0.571214E-02            96.07848
      221         0.100000E+01        0.170290E+00            82.97099
      222         0.500000E+00        0.467354E-01            90.65292
      223         0.145661E+00        0.283595E-01            80.53048
      224         0.100000E+01        0.191366E+00            80.86345
      225         0.500000E+00        0.218431E-01            95.63139
      226         0.145499E+00        0.316144E-01            78.27177
      227         0.100000E+01        0.255973E+00            74.40269
      228         0.500000E+00        0.536516E-01            89.26969
      229         0.148920E+00        0.244630E-02            98.35730
      230         0.100000E+01        0.305655E+00            69.43450
      231         0.500000E+00        0.722390E-01            85.55220
      232         0.153096E+00        0.650975E-02            95.74793
      233         0.100000E+01        0.353324E+00            64.66755
      234         0.500000E+00        0.871257E-01            82.57485
      235         0.148440E+00        0.481788E-02            96.75432
 INFO::finishdf:target file ***controlvector_prior.nc*** successfully written.
 INFO::finishdf:target file ***controlvector_post.nc*** successfully written.
 
   Correlations of Posterior Uncertainty
             1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18
 
       Extreme off diagonal correlations
            Min/Max                 value    i    j
                Min              -0.10206   39   37
                Max               0.37286    5    2
 
