RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
   46   52     1    21  con    0  1.0D+00  6.6D-01  3.156D+00  2.224D+03
   47   53     2    22  con    0  1.0D+00  5.0D-01  2.620D+00  2.221D+03
   48   54     1    21  con    0  1.0D+00  4.8D-01  2.789D+00  2.219D+03
   49   55     1    21  con    0  1.0D+00  3.6D-01  3.850D+00  2.219D+03
   50   56     1    21  con    0  1.0D+00  2.2D-01  2.713D+00  2.218D+03
   51   57     1    21  con    0  1.0D+00  4.1D-01  2.832D+00  2.217D+03
   52   58     2    22  con    0  1.0D+00  3.9D-01  1.642D+00  2.216D+03
   53   59     1    21  con    0  1.0D+00  2.8D-01  1.619D+00  2.215D+03
   54   60     2    22  con    0  1.0D+00  2.6D-01  2.367D+00  2.214D+03
   55   61     1    22  con    0  1.0D+00  1.8D-01  2.800D+00  2.214D+03
   56   62     1    21  con    0  1.0D+00  1.7D-01  1.711D+00  2.213D+03
   57   63     2    22  con    0  1.0D+00  1.7D-01  1.679D+00  2.213D+03
   58   64     1    22  con    0  1.0D+00  1.4D-01  1.134D+00  2.213D+03
   59   65     1    21  con    0  1.0D+00  1.0D-01  6.058D-01  2.213D+03
   60   66     2    22  con    0  1.0D+00  8.6D-02  5.918D-01  2.212D+03
   61   67     1    22  con    0  1.0D+00  1.1D-01  1.183D+00  2.212D+03
   62   68     1    22  con    0  1.0D+00  9.6D-02  8.025D-01  2.212D+03
   63   69     1    22  con    0  1.0D+00  8.6D-02  7.432D-01  2.212D+03
   64   70     1    22  con    0  1.0D+00  9.9D-02  9.340D-01  2.212D+03
   65   75     1    22  con    4  4.6D-01  3.7D-02  1.005D+00  2.212D+03
   66   83     1    22  con    7  8.4D-02  8.9D-03  9.851D-01  2.212D+03
   67  103     1    22  con   19  2.0D-04  3.4D-05  9.850D-01  2.212D+03
   68  126     3    24  ---    2  5.1D-03  1.1D-02  7.587D-01  2.212D+03
   69  142     1    22  con   15  8.7D-02  6.7D-03  6.404D-01  2.212D+03
   70  147     1    22  con    4  9.5D-02  9.5D-03  5.330D-01  2.212D+03
   71  160     1    22  con   12  9.3D-03  1.0D-03  5.287D-01  2.212D+03
   72  176     1    22  con   15  1.4D-04  2.0D-05  5.287D-01  2.212D+03
   73  185     1    22  con    8  4.1D-06  7.7D-07  5.287D-01  2.212D+03
   74  201     1    22  con   15  1.3D-07  2.9D-08  5.287D-01  2.212D+03
   75  213     1    22  con   11  6.2D-11  1.4D-11  5.287D-01  2.212D+03
   76  244     2    23  ---   10  4.4D-12  6.3D-12  5.287D-01  2.212D+03
   77  277     2    23  ---   12  4.5D-12  6.5D-12  5.287D-01  2.212D+03
   78  312     2    23  ---   14  4.7D-12  6.7D-12  5.287D-01  2.212D+03
   79  345     2    23  ---   12  7.0D-12  1.0D-11  5.287D-01  2.212D+03
   80  377     2    23  ---   11  4.4D-12  6.3D-12  5.287D-01  2.212D+03
   81  412     2    23  ---   14  5.7D-12  8.2D-12  5.287D-01  2.212D+03
   82  452     2    23  ---   19  3.3D-08  4.7D-08      -          -

ABNORMAL_TERMINATION_IN_LNSRCH                              

 Line search cannot locate an adequate point after 20 function
  and gradient evaluations.  Previous x, f and g restored.
 Possible causes: 1 error in function or gradient evaluation;
                  2 rounding error dominate computation.

 Total User time 3.227E+03 seconds.

