RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
   19   22     1     0  con    0  1.0D+00  2.8D-01  1.618D+00  3.264D+03
   20   23     1     0  con    0  1.0D+00  3.3D-01  1.678D+00  3.261D+03
   21   24     1     0  con    0  1.0D+00  1.7D-01  1.709D+00  3.259D+03
   22   25     1     0  con    0  1.0D+00  3.6D-02  1.703D+00  3.258D+03
   23   26     1     0  con    0  1.0D+00  6.1D-02  1.679D+00  3.257D+03
   24   27     1     0  con    0  1.0D+00  8.0D-02  1.681D+00  3.257D+03
   25   29     1     0  con    1  5.0D-01  1.0D-01  1.709D+00  3.256D+03
   26   30     1     0  con    0  1.0D+00  9.4D-02  1.720D+00  3.256D+03
   27   31     1     0  con    0  1.0D+00  3.9D-02  1.724D+00  3.256D+03
   28   32     1     0  con    0  1.0D+00  7.3D-02  1.604D+00  3.255D+03
   29   33     1     0  con    0  1.0D+00  1.0D-01  1.736D+00  3.255D+03
   30   34     1     0  con    0  1.0D+00  1.7D-02  1.615D+00  3.255D+03
   31   35     1     0  con    0  1.0D+00  3.4D-02  1.603D+00  3.254D+03
   32   36     1     0  con    0  1.0D+00  4.0D-02  1.739D+00  3.254D+03
   33   37     1     0  con    0  1.0D+00  1.1D-01  1.743D+00  3.254D+03
   34   38     1     0  con    0  1.0D+00  6.9D-02  1.743D+00  3.254D+03
   35   39     1     0  con    0  1.0D+00  2.5D-02  1.694D+00  3.254D+03
   36   40     1     0  con    0  1.0D+00  7.0D-02  1.721D+00  3.253D+03
   37   41     1     0  con    0  1.0D+00  1.1D-01  1.718D+00  3.253D+03
   38   43     1     0  con    1  4.7D-01  1.1D-01  1.745D+00  3.253D+03
   39   44     1     0  con    0  1.0D+00  9.5D-02  1.743D+00  3.253D+03
   40   45     1     0  con    0  1.0D+00  6.3D-02  1.550D+00  3.252D+03
   41   46     1     0  con    0  1.0D+00  9.3D-02  1.615D+00  3.252D+03
   42   48     1     0  con    1  1.2D-01  1.4D-02  1.721D+00  3.252D+03
   43   49     1     0  con    0  1.0D+00  6.9D-02  1.628D+00  3.252D+03
   44   65     1     0  con   15  2.3D-02  1.5D-03  1.628D+00  3.252D+03
   45   66     1     0  con    0  1.0D+00  1.1D-01  1.646D+00  3.252D+03
   46   67     1     0  con    0  1.0D+00  7.8D-02  1.596D+00  3.252D+03
   47   68     1     0  con    0  1.0D+00  7.6D-02  1.663D+00  3.252D+03
   48   69     1     0  con    0  1.0D+00  3.3D-02  1.684D+00  3.251D+03
   49   70     1     0  con    0  1.0D+00  5.1D-02  1.702D+00  3.251D+03
   50   71     1     0  bnd    0  1.0D+00  1.2D-01  1.699D+00  3.251D+03
   51   73     1     1  con    1  2.2D-01  4.5D-03  1.698D+00  3.251D+03
   52   87     1     1  con   13  6.6D-02  4.0D-03  1.698D+00  3.251D+03
   53  107     1     1  con   19  1.8D-03  1.7D-04  1.698D+00  3.251D+03
   54  120     1     1  con   12  8.3D-05  1.1D-05  1.698D+00  3.251D+03
   55  135     1     1  con   14  6.0D-07  9.0D-08  1.698D+00  3.251D+03
   56  136     1     1  con    0  1.0D+00  1.8D-01  1.741D+00  3.251D+03
   57  137     1     1  con    0  1.0D+00  3.4D-02  1.740D+00  3.251D+03
   58  138     1     1  bnd    0  1.0D+00  3.0D-01  1.725D+00  3.251D+03
   59  140     1     2  con    1  3.3D-01  3.9D-02  1.722D+00  3.250D+03
   60  141     1     2  con    0  1.0D+00  7.1D-02  1.615D+00  3.250D+03
   61  142     1     2  con    0  1.0D+00  5.2D-02  1.614D+00  3.250D+03
   62  143     1     2  con    0  1.0D+00  1.4D-01  1.628D+00  3.250D+03
   63  145     1     2  con    1  2.8D-01  4.8D-02  1.597D+00  3.250D+03
   64  146     1     2  con    0  1.0D+00  1.4D-01  1.683D+00  3.250D+03
   65  150     1     2  con    3  1.3D-01  2.1D-02  1.588D+00  3.250D+03
   66  160     1     2  con    9  1.2D-01  1.8D-02  1.510D+00  3.250D+03
   67  161     1     2  con    0  1.0D+00  2.7D-01  1.402D+00  3.249D+03
   68  163     1     2  con    1  2.0D-01  2.3D-02  1.605D+00  3.249D+03
   69  164     1     2  con    0  1.0D+00  8.8D-02  1.627D+00  3.249D+03
   70  166     1     2  con    1  3.4D-01  1.0D-01  1.588D+00  3.249D+03
   71  167     1     2  con    0  1.0D+00  3.2D-01  1.712D+00  3.249D+03
   72  169     1     2  con    1  1.9D-01  7.4D-03  1.602D+00  3.248D+03
   73  171     1     2  con    1  1.7D-01  3.7D-03  1.601D+00  3.248D+03
   74  173     1     2  con    1  1.9D-01  5.8D-03  1.601D+00  3.248D+03
   75  175     1     2  con    1  2.0D-01  9.0D-03  1.600D+00  3.248D+03
   76  177     1     2  con    1  2.1D-01  1.3D-02  1.453D+00  3.248D+03
   77  179     1     2  con    1  2.3D-01  1.8D-02  1.387D+00  3.248D+03
   78  180     1     2  con    0  1.0D+00  8.8D-02  1.707D+00  3.248D+03
   79  182     1     2  con    1  1.3D-01  9.0D-03  1.708D+00  3.248D+03
   80  183     1     2  con    0  1.0D+00  2.0D-02  1.592D+00  3.248D+03
   81  184     1     2  con    0  1.0D+00  2.8D-02  1.714D+00  3.248D+03
   82  185     1     2  con    0  1.0D+00  5.1D-02  1.718D+00  3.248D+03
   83  186     1     2  con    0  1.0D+00  9.5D-02  1.718D+00  3.247D+03
   84  197     1     2  con   10  1.4D-01  5.8D-03  1.719D+00  3.247D+03
   85  237    54    55  con   19  4.6D-06  4.0D-05      -          -

ABNORMAL_TERMINATION_IN_LNSRCH                              

 Line search cannot locate an adequate point after 20 function
  and gradient evaluations.  Previous x, f and g restored.
 Possible causes: 1 error in function or gradient evaluation;
                  2 rounding error dominate computation.

 Total User time 1.689E+03 seconds.

