RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =          235     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
   47   55     1     0  con    0  1.0D+00  2.0D-01  3.084D+00  3.026D+03
   48   56     1     0  con    0  1.0D+00  1.2D-01  1.954D+00  3.023D+03
   49   57     1     0  con    0  1.0D+00  1.1D-01  1.921D+00  3.020D+03
   50   58     1     0  con    0  1.0D+00  2.1D-01  3.212D+00  3.018D+03
   51   59     1     0  con    0  1.0D+00  2.5D-01  5.481D+00  3.016D+03
   52   60     1     0  con    0  1.0D+00  3.7D-02  4.800D+00  3.014D+03
   53   61     1     0  con    0  1.0D+00  6.2D-02  3.507D+00  3.013D+03
   54   62     1     0  con    0  1.0D+00  9.4D-02  2.361D+00  3.012D+03
   55   63     1     0  con    0  1.0D+00  3.2D-01  1.890D+00  3.010D+03
   56   64     1     0  con    0  1.0D+00  3.1D-01  1.907D+00  3.008D+03
   57   65     1     0  con    0  1.0D+00  1.7D-01  2.241D+00  3.005D+03
   58   66     1     0  con    0  1.0D+00  5.0D-01  3.159D+00  3.001D+03
   59   67     1     0  con    0  1.0D+00  8.7D-01  2.143D+00  2.995D+03
   60   68     1     0  bnd    0  1.0D+00  2.3D-01  2.160D+00  2.990D+03
   61   70     1     0  con    1  3.9D-01  2.9D-01  3.195D+00  2.987D+03
   62   71     1     0  con    0  1.0D+00  2.3D-01  2.735D+00  2.984D+03
   63   72     1     0  con    0  1.0D+00  1.1D-01  3.186D+00  2.981D+03
   64   73     1     0  con    0  1.0D+00  9.5D-02  3.176D+00  2.979D+03
   65   74     1     0  con    0  1.0D+00  3.3D-01  3.149D+00  2.976D+03
   66   76     1     0  bnd    1  4.5D-01  1.2D-01  3.139D+00  2.974D+03
   67   77     1     0  bnd    0  1.0D+00  9.4D-02  3.133D+00  2.972D+03
   68   78     1     1  con    0  1.0D+00  1.5D-01  2.066D+00  2.970D+03
   69   79     1     0  con    0  1.0D+00  2.7D-01  3.950D+00  2.968D+03
   70   80     1     0  con    0  1.0D+00  5.1D-02  2.940D+00  2.966D+03
   71   81     1     0  con    0  1.0D+00  1.1D-01  3.272D+00  2.964D+03
   72   82     1     0  con    0  1.0D+00  2.6D-01  5.469D+00  2.961D+03
   73   84     1     0  bnd    1  4.8D-01  2.6D-01  7.038D+00  2.959D+03
   74   85     1     0  con    0  1.0D+00  4.2D-01  2.229D+00  2.955D+03
   75   86     1     0  bnd    0  1.0D+00  2.4D-01  2.297D+00  2.953D+03
   76   87     1     1  con    0  1.0D+00  8.4D-02  2.554D+00  2.947D+03
   77   88     1     1  bnd    0  1.0D+00  4.1D-01  4.934D+00  2.938D+03
   78   89     1     3  con    0  1.0D+00  1.1D-01  4.010D+00  2.937D+03
   79   90     1     3  con    0  1.0D+00  6.1D-02  3.249D+00  2.935D+03
   80   91     1     3  con    0  1.0D+00  9.9D-02  2.306D+00  2.932D+03
   81   92     1     3  con    0  1.0D+00  7.1D-02  2.363D+00  2.932D+03
   82   93     1     3  con    0  1.0D+00  1.1D-01  2.392D+00  2.930D+03
   83   94     1     3  bnd    0  1.0D+00  9.6D-02  2.402D+00  2.929D+03
   84   95     1     4  con    0  1.0D+00  1.3D-01  2.402D+00  2.929D+03
   85   96     1     4  con    0  1.0D+00  6.9D-02  2.394D+00  2.928D+03
   86   97     1     4  con    0  1.0D+00  6.1D-02  2.383D+00  2.928D+03
   87   98     1     4  bnd    0  1.0D+00  9.1D-02  2.362D+00  2.927D+03
   88   99     1     4  bnd    0  1.0D+00  4.3D-02  2.346D+00  2.927D+03
   89  100     1     4  bnd    0  1.0D+00  4.3D-02  2.214D+00  2.926D+03
   90  101     1     5  con    0  1.0D+00  6.2D-02  2.215D+00  2.926D+03
   91  102     1     5  con    0  1.0D+00  7.6D-02  2.130D+00  2.925D+03
   92  103     1     5  con    0  1.0D+00  1.0D-01  2.128D+00  2.925D+03
   93  104     1     5  con    0  1.0D+00  1.9D-01  2.175D+00  2.924D+03
   94  105     1     5  con    0  1.0D+00  7.1D-02  2.212D+00  2.924D+03
   95  106     1     5  con    0  1.0D+00  7.4D-02  2.353D+00  2.924D+03
   96  107     1     4  con    0  1.0D+00  1.5D-01  3.506D+00  2.923D+03
   97  108     1     4  con    0  1.0D+00  4.6D-01  6.664D+00  2.923D+03
   98  109     1     4  con    0  1.0D+00  8.4D-02  6.699D+00  2.921D+03
   99  110     1     4  con    0  1.0D+00  1.4D-01  6.391D+00  2.920D+03
  100  111     1     4  con    0  1.0D+00  3.3D-01  5.857D+00  2.918D+03
  101  112     1     4  bnd    0  1.0D+00  6.7D-01  4.198D+00  2.915D+03
  102  114     1     5  bnd    1  4.4D-01  3.4D-01  3.251D+00  2.915D+03
  103  115     1     5  con    0  1.0D+00  3.2D-01  2.583D+00  2.914D+03
  104  116     1     5  con    0  1.0D+00  2.5D-01  2.436D+00  2.912D+03
  105  117     1     5  con    0  1.0D+00  4.3D-01  2.459D+00  2.911D+03
  106  119     1     4  con    1  4.7D-01  1.2D-01  2.451D+00  2.909D+03
  107  120     1     4  bnd    0  1.0D+00  2.0D-01  2.454D+00  2.908D+03
  108  121     1     4  bnd    0  1.0D+00  2.7D-01  2.440D+00  2.905D+03
  109  122     1     4  bnd    0  1.0D+00  1.1D-01  2.430D+00  2.904D+03
  110  123     1     5  bnd    0  1.0D+00  3.0D-02  2.426D+00  2.904D+03
  111  124     1     5  bnd    0  1.0D+00  5.5D-02  2.417D+00  2.902D+03
  112  125     1     6  bnd    0  1.0D+00  1.0D-01  2.410D+00  2.901D+03
  113  126     1     6  bnd    0  1.0D+00  3.1D-01  2.360D+00  2.900D+03
  114  127     1     7  bnd    0  1.0D+00  3.9D-01  2.457D+00  2.899D+03
  115  128     1     6  bnd    0  1.0D+00  2.6D-02  2.455D+00  2.897D+03
  116  129     1     6  con    0  1.0D+00  1.3D-01  2.457D+00  2.896D+03
  117  130     1     6  con    0  1.0D+00  1.8D-01  2.460D+00  2.895D+03
  118  131     2     7  bnd    0  1.0D+00  4.6D-01  2.462D+00  2.894D+03
  119  132     1     8  con    0  1.0D+00  9.7D-02  2.446D+00  2.891D+03
  120  133     1     8  bnd    0  1.0D+00  6.8D-02  2.433D+00  2.889D+03
  121  134     1     8  bnd    0  1.0D+00  1.1D-01  2.437D+00  2.887D+03
  122  135     1     9  bnd    0  1.0D+00  1.8D-01  2.441D+00  2.885D+03
  123  136     1     9  con    0  1.0D+00  1.8D-01  2.446D+00  2.883D+03
  124  137     1     9  con    0  1.0D+00  1.7D-01  2.435D+00  2.881D+03
  125  138     2    10  con    0  1.0D+00  2.5D-01  2.354D+00  2.879D+03
  126  139     1    10  bnd    0  1.0D+00  4.8D-01  2.348D+00  2.879D+03
  127  140     1     9  bnd    0  1.0D+00  7.2D-02  2.343D+00  2.875D+03
  128  141     1     9  con    0  1.0D+00  5.1D-02  2.333D+00  2.873D+03
  129  142     1     9  bnd    0  1.0D+00  1.8D-01  2.433D+00  2.871D+03
  130  143     1    10  bnd    0  1.0D+00  1.5D-01  2.431D+00  2.869D+03
  131  144     1    11  bnd    0  1.0D+00  4.1D-02  2.673D+00  2.869D+03
  132  145     2    12  bnd    0  1.0D+00  2.5D-02  2.646D+00  2.869D+03
  133  146     1    12  bnd    0  1.0D+00  5.3D-02  2.658D+00  2.868D+03
  134  147     1    12  bnd    0  1.0D+00  9.7D-02  2.704D+00  2.867D+03
  135  149     1    13  con    1  1.8D-01  9.6D-03  2.685D+00  2.867D+03
  136  167     1    13  con   17  4.4D-02  3.2D-03  2.678D+00  2.867D+03
  137  207   114   126  ---   19  7.2D-06  9.0D-05  2.679D+00  2.866D+03
  138  238   114   126  ---   10  6.9D-07  8.5D-06  2.679D+00  2.866D+03
  139  278   114   126  ---   19  7.4D-10  9.2D-09      -          -

ABNORMAL_TERMINATION_IN_LNSRCH                              

 Line search cannot locate an adequate point after 20 function
  and gradient evaluations.  Previous x, f and g restored.
 Possible causes: 1 error in function or gradient evaluation;
                  2 rounding error dominate computation.

 Total User time 2.208E+03 seconds.

